,image_path
1486,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015370_005.png
1487,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015370_006.png
1488,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015370_007.png
1489,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015653_000.png
1490,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015653_001.png
1491,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015653_002.png
1492,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015653_003.png
1493,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015653_004.png
1494,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015653_005.png
1495,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015653_006.png
1496,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015985_000.png
1497,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_008\images\00017656_000.png
1498,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_008\images\00017656_001.png
1499,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_008\images\00017943_000.png
1500,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_008\images\00017943_001.png
1501,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_008\images\00017943_002.png
1502,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019527_000.png
1503,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019527_001.png
1504,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019527_002.png
1505,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019527_003.png
1506,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019527_004.png
1507,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019677_000.png
1508,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019677_001.png
1509,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019677_002.png
1510,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019677_003.png
1511,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019888_000.png
1512,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019888_001.png
1513,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00020306_000.png
1514,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00020335_000.png
1515,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00021186_000.png
1516,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00021186_001.png
1517,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00021273_000.png
1518,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00021313_000.png
1519,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00021313_001.png
1520,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00021505_000.png
1521,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00022670_000.png
1522,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00022670_001.png
1523,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00022670_002.png
1524,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_010\images\00024442_000.png
1525,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00026619_000.png
1526,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027139_000.png
1527,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027139_001.png
1528,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027139_002.png
1529,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027564_000.png
1530,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027564_001.png
1531,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027564_002.png
1532,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027564_003.png
1533,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027564_004.png
1534,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027564_005.png
1535,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027564_006.png
1536,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_011\images\00027564_007.png
1537,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_012\images\00028501_000.png
1538,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_012\images\00028501_001.png
1539,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_012\images\00030597_000.png
