,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
16855,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_024.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16856,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_025.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16857,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_026.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16858,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_027.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16859,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_028.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16860,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_029.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16861,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_030.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16862,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_031.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16863,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_032.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16864,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_033.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16865,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_034.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16866,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_035.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16867,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_036.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16868,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_037.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16869,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019766_038.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16870,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_000.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16871,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_001.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
16872,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_002.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16873,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_003.png,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
16874,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16875,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_005.png,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
16876,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_006.png,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
16877,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_007.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16878,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_008.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16879,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
16880,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_010.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16881,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_011.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16882,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16883,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16884,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_014.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16885,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16886,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_016.png,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
16887,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_017.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16888,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019767_018.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16889,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16890,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16891,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16892,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16893,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16894,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16895,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16896,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16897,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16898,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16899,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_010.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16900,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16901,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_012.png,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16902,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_013.png,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
16903,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019769_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16904,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16905,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16906,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16907,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16908,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_004.png,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
16909,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_005.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
16910,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_006.png,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16911,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16912,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_008.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16913,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_009.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16914,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_010.png,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1
16915,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16916,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_012.png,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16917,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16918,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_014.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16919,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_015.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16920,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16921,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_017.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16922,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16923,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_019.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16924,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_020.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16925,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16926,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_022.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16927,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019861_023.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16928,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_000.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16929,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16930,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16931,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_003.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16932,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16933,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_005.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16934,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_006.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16935,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16936,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_008.png,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
16937,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16938,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_010.png,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16939,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_011.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16940,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16941,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16942,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019863_014.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
16943,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16944,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16945,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16946,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_003.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16947,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16948,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16949,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_006.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
16950,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_007.png,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
16951,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_008.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16952,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_009.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
16953,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_010.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16954,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16955,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_012.png,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
16956,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_013.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16957,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16958,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16959,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_016.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16960,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_017.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16961,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_018.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16962,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019892_019.png,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
16963,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019917_000.png,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
16964,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019917_001.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
16965,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019917_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16966,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019917_003.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16967,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019917_004.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16968,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16969,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16970,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16971,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_003.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16972,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_004.png,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16973,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16974,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16975,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16976,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16977,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_009.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16978,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16979,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_011.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16980,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_012.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16981,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16982,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_014.png,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
16983,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_015.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16984,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_016.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16985,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_017.png,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
16986,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_018.png,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16987,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_019.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16988,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_020.png,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
16989,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019919_021.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
16990,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_000.png,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16991,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_001.png,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
16992,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_002.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16993,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_003.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16994,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16995,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16996,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16997,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
16998,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_008.png,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0
16999,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_009.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17000,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17001,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_011.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17002,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_012.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17003,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_013.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17004,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_014.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17005,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
17006,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17007,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_017.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17008,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_009\images\00019924_018.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
