,image_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Effusion,Emphysema,Fibrosis,Hernia,Infiltration,Mass,No Finding,Nodule,Pleural_Thickening,Pneumonia,Pneumothorax
8322,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012899_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8323,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012899_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8324,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012899_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8325,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012899_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8326,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012899_007.png,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
8327,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012899_008.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8328,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012903_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8329,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012903_001.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8330,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012903_002.png,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8331,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012903_003.png,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8332,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012903_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8333,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012903_005.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8334,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012906_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8335,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012912_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8336,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012917_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8337,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012918_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8338,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012924_000.png,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
8339,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012926_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8340,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012926_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8341,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012926_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8342,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012926_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8343,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012926_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8344,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8345,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8346,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8347,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8348,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_004.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8349,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_005.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8350,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8351,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8352,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_008.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8353,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_009.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8354,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_010.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8355,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8356,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8357,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8358,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_014.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8359,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_015.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8360,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_016.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8361,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8362,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8363,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8364,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_020.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8365,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_021.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8366,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_022.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8367,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_023.png,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8368,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_024.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8369,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_025.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8370,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_026.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8371,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_027.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8372,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_028.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8373,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_029.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8374,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_030.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8375,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_031.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8376,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_032.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8377,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_033.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8378,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_034.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8379,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_035.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8380,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_036.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8381,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_037.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8382,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_038.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8383,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012931_039.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8384,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012940_000.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8385,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012941_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8386,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012947_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8387,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012947_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8388,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012947_002.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8389,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012947_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8390,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012947_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8391,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012947_005.png,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8392,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012947_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8393,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012947_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8394,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012948_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8395,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012950_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8396,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012965_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8397,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012965_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8398,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012967_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8399,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012972_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8400,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012974_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8401,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012989_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8402,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012989_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8403,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012989_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8404,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012989_003.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8405,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012989_004.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8406,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8407,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_001.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8408,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8409,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_003.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8410,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_004.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8411,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_005.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8412,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_006.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8413,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_007.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8414,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_008.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8415,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_009.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8416,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8417,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_011.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8418,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_012.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8419,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_013.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8420,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_014.png,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
8421,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_015.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8422,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_016.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8423,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_017.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8424,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_018.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8425,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_019.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8426,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_020.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8427,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_021.png,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
8428,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_022.png,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
8429,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_023.png,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8430,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_024.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8431,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012993_025.png,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8432,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00012995_000.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8433,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_000.png,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
8434,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_001.png,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8435,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_002.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8436,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_003.png,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8437,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_004.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8438,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_005.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8439,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_006.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8440,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_007.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8441,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_008.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8442,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_009.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8443,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_010.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8444,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_011.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8445,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_012.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8446,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_013.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8447,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_014.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8448,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_015.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8449,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_016.png,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8450,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_017.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8451,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_018.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8452,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_019.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8453,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_020.png,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8454,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_021.png,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8455,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_022.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8456,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_023.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8457,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_024.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8458,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_025.png,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
8459,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_026.png,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8460,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_027.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8461,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_028.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8462,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_029.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8463,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_030.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8464,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_031.png,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8465,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_032.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8466,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_033.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8467,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_034.png,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8468,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_035.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8469,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_036.png,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8470,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_037.png,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
8471,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_038.png,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8472,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_039.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8473,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_040.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8474,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_041.png,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8475,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_042.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8476,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_043.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8477,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_006\images\00013003_044.png,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
