,image_path
12034,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_012.png
12035,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_013.png
12036,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_014.png
12037,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_015.png
12038,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_016.png
12039,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_017.png
12040,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_018.png
12041,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_019.png
12042,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_020.png
12043,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_021.png
12044,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014888_022.png
12045,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014895_000.png
12046,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014895_001.png
12047,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014895_002.png
12048,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014895_003.png
12049,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014895_004.png
12050,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014895_005.png
12051,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014895_006.png
12052,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014895_007.png
12053,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014896_000.png
12054,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_000.png
12055,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_001.png
12056,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_002.png
12057,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_003.png
12058,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_004.png
12059,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_005.png
12060,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_006.png
12061,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_007.png
12062,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_008.png
12063,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_009.png
12064,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014906_010.png
12065,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_000.png
12066,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_001.png
12067,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_002.png
12068,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_003.png
12069,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_004.png
12070,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_005.png
12071,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_006.png
12072,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_007.png
12073,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_008.png
12074,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_009.png
12075,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_010.png
12076,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_011.png
12077,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_012.png
12078,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_013.png
12079,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_014.png
12080,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_015.png
12081,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_016.png
12082,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_017.png
12083,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_018.png
12084,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_019.png
12085,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_020.png
12086,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_021.png
12087,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_022.png
12088,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_023.png
12089,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_024.png
12090,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_025.png
12091,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_026.png
12092,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_027.png
12093,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_028.png
12094,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_029.png
12095,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_030.png
12096,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_031.png
12097,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_032.png
12098,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_033.png
12099,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_034.png
12100,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_035.png
12101,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_036.png
12102,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_037.png
12103,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_038.png
12104,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_039.png
12105,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_040.png
12106,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_041.png
12107,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_042.png
12108,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014956_043.png
12109,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014969_000.png
12110,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014969_001.png
12111,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014969_002.png
12112,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014969_003.png
12113,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014969_004.png
12114,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014969_005.png
12115,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014976_000.png
12116,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014976_001.png
12117,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014976_002.png
12118,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014976_003.png
12119,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014982_000.png
12120,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_000.png
12121,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_001.png
12122,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_002.png
12123,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_003.png
12124,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_004.png
12125,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_005.png
12126,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_006.png
12127,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_007.png
12128,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_008.png
12129,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_009.png
12130,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_010.png
12131,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_011.png
12132,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_012.png
12133,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_013.png
12134,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_014.png
12135,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_015.png
12136,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_016.png
12137,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_017.png
12138,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_018.png
12139,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_019.png
12140,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_020.png
12141,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_021.png
12142,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_022.png
12143,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00014996_023.png
12144,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_000.png
12145,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_001.png
12146,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_002.png
12147,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_003.png
12148,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_004.png
12149,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_005.png
12150,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_006.png
12151,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_007.png
12152,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_008.png
12153,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_009.png
12154,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_010.png
12155,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_011.png
12156,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015007_012.png
12157,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015014_000.png
12158,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015014_001.png
12159,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015014_002.png
12160,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015014_003.png
12161,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_000.png
12162,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_001.png
12163,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_002.png
12164,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_003.png
12165,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_004.png
12166,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_005.png
12167,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_006.png
12168,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_007.png
12169,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_008.png
12170,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_009.png
12171,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_010.png
12172,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_011.png
12173,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_012.png
12174,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015018_013.png
12175,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015054_000.png
12176,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015054_001.png
12177,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015056_000.png
12178,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015056_001.png
12179,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015056_002.png
12180,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015056_003.png
12181,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015056_004.png
12182,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015056_005.png
12183,C:\Users\reala\.cache\kagglehub\datasets\nih-chest-xrays\data\versions\3\images_007\images\00015056_006.png
